Temperature,Humidity,Light,CO2,Occupancy
-1.187003761127951,0.880185679762698,-0.5284534374742621,-0.5672427646669718,0
-1.2086377903467869,0.880185679762698,-0.5092841329331543,-0.5362235078592568,0
-1.2332219144591041,0.880185679762698,-0.4904571374017089,-0.5712195924628326,0
-1.2086377903467869,0.880185679762698,-0.5161303131264071,-0.5680381302261439,0
-1.2086377903467869,0.8621064562422871,-0.4776205495393598,-0.5648566679894552,0
-1.2332219144591041,0.880185679762698,-0.4776205495393598,-0.5561076468385613,0
-1.306974286796049,0.875665873882595,-0.5828805700106223,-0.5433817978918064,0
-1.365976184665604,0.8681328640824179,-0.4904571374017089,-0.545767894569323,0
-1.3290999984971335,0.8666262621223895,-0.4776205495393598,-0.5616752057527665,0
-1.3364752357308247,0.8741592719225666,-0.5469381239960449,-0.5510703316304719,0
-1.365976184665604,0.8681328640824179,-0.45451469138713146,-0.5372839952714853,0
-1.3512257101982144,0.8711460680024925,-0.5122793367677023,-0.5521308190427003,0
-1.3733514218992988,0.8666262621223895,-0.4776205495393598,-0.5712195924628326,0
-1.3512257101982144,0.880185679762698,-0.5097120191952326,-0.5688334957853162,0
-1.3512257101982144,0.8711460680024925,-0.5418034888511052,-0.5632659368711108,0
-1.3733514218992988,0.875665873882595,-0.5366688537061656,-0.5481539912468395,0
-1.3954771336003835,0.880185679762698,-0.544370806423575,-0.5584937435160778,0
-1.4610347978999219,0.9326154279718889,-0.45451469138713146,-0.5775825169362101,0
-1.493813630049642,0.9326154279718889,-0.5186976306988769,-0.5759917858178657,0
-1.493813630049642,0.9326154279718889,-0.5246880383679733,-0.5744010546995214,0
-1.493813630049642,0.9326154279718889,-0.5469381239960449,-0.5415259449204058,0
-1.493813630049642,0.9326154279718889,-0.5828805700106223,-0.5489493568060116,0
-1.493813630049642,0.9525025738443406,-0.45451469138713146,-0.545767894569323,0
-1.493813630049642,0.9525025738443406,-0.4904571374017089,-0.5441771634509786,0
-1.493813630049642,0.9525025738443406,-0.5186976306988769,-0.5553122812793891,0
-1.3954771336003835,0.9235758162116834,-0.45451469138713146,-0.5696288613444883,0
-1.3954771336003835,0.914536204451478,-0.34155271819845945,-0.5887176347646206,0
-1.3954771336003835,0.914536204451478,-0.27651400636255724,-0.5828849539973591,0
-1.306974286796049,0.8982649032831084,-0.1977829341401497,-0.5574332561038494,0
-1.2086377903467869,0.8621064562422871,-0.048878514936900264,-0.5616752057527665,0
-1.1815952538232402,0.8571346697741742,-0.3723605290680973,-0.5648566679894552,0
-0.9775470236910246,0.7943093680407469,-0.319730518832466,-0.5720149580220049,0
-0.8152918045497454,0.7717103386402335,0.48897451649552653,-0.5775825169362101,0
-0.7169553081004832,0.7427835810075765,0.8779231287247039,-0.5744010546995214,0
-0.5842010378939833,0.7084330563187958,0.9035963044494021,-0.5759917858178657,0
-0.41211216910777626,0.6614270751657284,0.7007782162242865,-0.5600844746344221,0
-0.41211216910777626,0.6569072692856254,0.3760125433068545,-0.5720149580220049,0
-0.36786074570560723,0.6569072692856254,0.6828069932169978,-0.5775825169362101,0
-0.32360932230344175,0.6478676575254205,0.8227258009166029,-0.5648566679894552,0
-0.14414521628353996,0.5859463169680137,0.7469899325287432,-0.5720149580220049,0
0.030402064913896267,0.5050417917141755,0.7046291925829913,-0.5648566679894552,0
0.07957031313852732,0.42820509175243054,0.4928254928542312,-0.572810323581177,0
0.07957031313852732,0.3131007020058093,0.07092963844502286,-0.5775825169362101,0
0.07957031313852732,0.26097227418863145,-0.2157541571474384,-0.5783778824953822,0
0.005817940801582486,0.22888165243990208,0.32081521549875347,-0.5759917858178657,0
0.05498618902621354,0.20989846774347076,0.3888491311692036,-0.6030342148297198,0
0.07957031313852732,0.19739367147518072,0.19416088192357409,-0.5987922651808026,0
0.07957031313852732,0.16605635070647487,-0.17467707598792132,-0.5918990970013093,0
0.04679148098880706,0.15701673894627005,0.30198821996730646,-0.6125786015397859,0
0.07957031313852732,0.13893751542585908,0.05381418796189244,-0.60515518965418,0
0.04679148098880706,0.13893751542585908,0.16848770619887593,-0.6019737274174913,0
0.05498618902621354,0.11905036955340742,0.11671346848740297,-0.5791732480545544,0
0.05498618902621354,0.11453056367330436,0.0769200461141208,-0.5911037314421371,0
0.07957031313852732,0.11302396171327664,0.05381418796189244,-0.5839454414095875,0
0.07957031313852732,0.10699755387312723,0.19244933687526258,-0.5860664162340478,0
-0.018766183310731297,0.07114042722431896,-0.1733934172016864,-0.5903083658829649,0
-0.018766183310731297,0.07114042722431896,-0.02192168042596718,-0.5744010546995214,0
-0.1171026797599934,0.08469984486462685,-0.2876390491765933,-0.5966712903563424,0
-0.1171026797599934,0.09283549544881198,-0.1708260996292166,-0.5934898281196537,0
-0.1171026797599934,0.10097114603299646,-0.1977829341401497,-0.5881873910585046,0
-0.17118775280708654,0.09283549544881198,-0.32101417761870094,-0.5648566679894552,0
-0.22527282585417963,0.08469984486462685,-0.31074490732882165,-0.5807639791728988,0
-0.22527282585417963,0.09283549544881198,-0.09894120760006171,-0.5942851936788258,0
-0.22527282585417963,0.09012361192075027,-0.10022486638629662,-0.6009132400052595,0
-0.2744410740788107,0.08876767015671942,-0.2555475795207206,-0.5855361725279319,0
-0.32360932230344175,0.08469984486462685,-0.20420122807132424,-0.5736056891403492,0
-0.32360932230344175,0.08469984486462685,-0.3646585763506878,-0.5982620214746867,0
-0.32360932230344175,0.08469984486462685,-0.3646585763506878,-0.5887176347646206,0
-0.32360932230344175,0.08469984486462685,-0.31074490732882165,-0.5887176347646206,0
-0.32360932230344175,0.08469984486462685,-0.38605288945460314,-0.5871269036462762,0
-0.41211216910777626,0.07867343702449608,-0.3774951642130369,-0.5913688532951934,0
-0.43669629322009,0.0969033207409039,-0.3017592958251773,-0.5926944625604814,0
-0.5104486655570348,0.10097114603299646,-0.43269249202113796,-0.5871269036462762,0
-0.5350327896693522,0.0969033207409039,-0.4416781035247824,-0.5918990970013093,0
-0.5432274977067586,0.09554737897687368,-0.3877644345029162,-0.5850059288218159,0
-0.608785162006297,0.10097114603299646,-0.3877644345029162,-0.5855361725279319,0
-0.608785162006297,0.10097114603299646,-0.4057356575102049,-0.5887176347646206,0
-0.7169553081004832,0.11905036955340742,-0.4237068805174936,-0.5974666559155145,0
-0.7169553081004832,0.13893751542585908,-0.45579835017336634,-0.5855361725279319,0
-0.8152918045497454,0.15701673894627005,-0.42541842556580667,-0.5977317777685708,0
-0.8152918045497454,0.15701673894627005,-0.4108702926551445,-0.5998527525930311,0
-0.9037946513540799,0.17509596246668035,-0.45451469138713146,-0.5688334957853162,0
-0.9037946513540799,0.19136726363504997,-0.45451469138713146,-0.595610802944114,0
-1.0021311478033383,0.18051972952280376,-0.5469381239960449,-0.5765220295239817,0
-1.0512993960279695,0.20492668127535785,-0.4776205495393598,-0.5823547102912432,0
-1.1004676442526005,0.2094464871554609,-0.4630724166286977,-0.5744010546995214,0
-1.0758835201402868,0.21939006009168674,-0.4904571374017089,-0.5871269036462762,0
-1.1004676442526005,0.21939006009168674,-0.4904571374017089,-0.5871269036462762,0
-1.1004676442526005,0.22933363302791257,-0.4904571374017089,-0.5720149580220049,0
-1.1815952538232402,0.24289305066822048,-0.5828805700106223,-0.5903083658829649,0
-1.2086377903467869,0.24741285654832354,-0.5828805700106223,-0.5974666559155145,0
-1.1725810749820242,0.2534392643884543,-0.5828805700106223,-0.5680381302261439,0
-1.1725810749820242,0.2534392643884543,-0.5828805700106223,-0.573340567287293,0
-1.2086377903467869,0.26549208006873387,-0.5075725878848408,-0.5744010546995214,0
-1.2086377903467869,0.24741285654832354,-0.5623420294308638,-0.5759917858178657,0
-1.2086377903467869,0.25645246830852836,-0.5700439821482732,-0.5791732480545544,0
-1.2086377903467869,0.26097227418863145,-0.5777459348656827,-0.5903083658829649,0
-1.2086377903467869,0.26097227418863145,-0.5418034888511052,-0.5744010546995214,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.5744010546995214,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.5775825169362101,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.572810323581177,0
-1.306974286796049,0.2817633812371034,-0.6136883808802601,-0.5680381302261439,0
-1.306974286796049,0.2817633812371034,-0.6136883808802601,-0.5775825169362101,0
-1.306974286796049,0.30978617769374023,-0.6136883808802601,-0.5696288613444883,0
-1.306974286796049,0.31972975062996606,-0.6136883808802601,-0.5712195924628326,0
-1.306974286796049,0.31972975062996606,-0.6136883808802601,-0.5775825169362101,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.5855361725279319,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.5807639791728988,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.5553122812793891,0
-1.2086377903467869,0.31972975062996606,-0.6136883808802601,-0.5648566679894552,0
-1.306974286796049,0.31972975062996606,-0.6136883808802601,-0.5680381302261439,0
-1.306974286796049,0.32876936239017157,-0.6136883808802601,-0.5744010546995214,0
-1.3954771336003835,0.33780897415037703,-0.6136883808802601,-0.5632659368711108,0
-1.3954771336003835,0.35588819767078733,-0.6136883808802601,-0.5425864323326343,0
-1.3954771336003835,0.35588819767078733,-0.6136883808802601,-0.528800095973651,0
-1.3954771336003835,0.35588819767078733,-0.6136883808802601,-0.5330420456225681,0
-1.3954771336003835,0.35588819767078733,-0.6136883808802601,-0.5203161966758133,0
-1.3954771336003835,0.33780897415037703,-0.6136883808802601,-0.5394049700959456,0
-1.3512257101982144,0.3468485859105819,-0.6136883808802601,-0.5569030123977334,0
-1.306974286796049,0.3438353819905078,-0.6136883808802601,-0.5489493568060116,0
-1.306974286796049,0.33780897415037703,-0.6136883808802601,-0.5690986176383723,0
-1.2578060385714178,0.33780897415037703,-0.6136883808802601,-0.545767894569323,0
-1.2086377903467869,0.33780897415037703,-0.6136883808802601,-0.5553122812793891,0
-1.2086377903467869,0.33780897415037703,-0.6136883808802601,-0.5489493568060116,0
-1.306974286796049,0.35588819767078733,-0.6136883808802601,-0.545767894569323,0
-1.306974286796049,0.35588819767078733,-0.6136883808802601,-0.545767894569323,0
-1.306974286796049,0.35588819767078733,-0.6136883808802601,-0.5330420456225681,0
-1.2086377903467869,0.33780897415037703,-0.6136883808802601,-0.5282698522675351,0
-1.2086377903467869,0.33780897415037703,-0.6136883808802601,-0.5489493568060116,0
-1.2086377903467869,0.33780897415037703,-0.6136883808802601,-0.528800095973651,0
-1.2086377903467869,0.31972975062996606,-0.6136883808802601,-0.5409957012142899,0
-1.2086377903467869,0.31972975062996606,-0.6136883808802601,-0.5139532722024358,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.5171347344391245,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.5266791211491907,0
-1.2086377903467869,0.30978617769374023,-0.6136883808802601,-0.5075903477290584,0
-1.2086377903467869,0.30978617769374023,-0.6136883808802601,-0.5139532722024358,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.501227423255681,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.48850157430892616,0
-1.2086377903467869,0.2998426047575144,-0.6136883808802601,-0.4900923054272705,0
-1.1545527172996937,0.30978617769374023,-0.6136883808802601,-0.5250883900308463,0
-1.1545527172996937,0.30978617769374023,-0.6136883808802601,-0.505999616610714,0
-1.1725810749820242,0.31249806122180196,-0.6136883808802601,-0.4991064484312207,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.48372938095389306,0
-1.136524359617363,0.3317825663102456,-0.6136883808802601,-0.4980459610189923,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.4725942631254826,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.5107718099657471,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.5044088854923697,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.505999616610714,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.501227423255681,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.5171347344391245,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.5086508351412868,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.49168303654561485,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.48850157430892616,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.5171347344391245,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.5118322973779755,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.5075903477290584,0
-1.1004676442526005,0.37215949883915694,-0.6136883808802601,-0.4853201120722374,0
-1.1004676442526005,0.37215949883915694,-0.6136883808802601,-0.505999616610714,0
-1.1004676442526005,0.37215949883915694,-0.6136883808802601,-0.501227423255681,0
-1.1004676442526005,0.37215949883915694,-0.6136883808802601,-0.5033483980801413,0
-1.1004676442526005,0.35588819767078733,-0.6136883808802601,-0.48850157430892616,0
-1.1004676442526005,0.33780897415037703,-0.6136883808802601,-0.49168303654561485,0
-1.1004676442526005,0.32876936239017157,-0.6136883808802601,-0.5107718099657471,0
-1.136524359617363,0.3191271098459587,-0.6136883808802601,-0.5033483980801413,0
-1.1004676442526005,0.2817633812371034,-0.6136883808802601,-0.5075903477290584,0
-1.1004676442526005,0.26549208006873387,-0.6136883808802601,-0.48054791871720437,0
-1.1004676442526005,0.26549208006873387,-0.6136883808802601,-0.49168303654561485,0
-1.1004676442526005,0.24741285654832354,-0.6136883808802601,-0.4853201120722374,0
-1.1004676442526005,0.24741285654832354,-0.6136883808802601,-0.4853201120722374,0
-1.1004676442526005,0.24741285654832354,-0.6136883808802601,-0.4757757253621713,0
-1.1004676442526005,0.21939006009168674,-0.6136883808802601,-0.4773664564805156,0
-1.1004676442526005,0.2094464871554609,-0.6136883808802601,-0.45191475858700597,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.456686951942039,0
-1.2086377903467869,0.20040687539525542,-0.6136883808802601,-0.46304987641541645,0
-1.2086377903467869,0.20040687539525542,-0.6136883808802601,-0.4694128008887939,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.4535054897053503,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.4439611029952842,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.4694128008887939,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.4725942631254826,0
-1.2086377903467869,0.2094464871554609,-0.6136883808802601,-0.46304987641541645,0
-1.2086377903467869,0.2094464871554609,-0.6136883808802601,-0.46304987641541645,0
-1.2086377903467869,0.24741285654832354,-0.6136883808802601,-0.4757757253621713,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.4535054897053503,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.44555183411362853,0
-1.1545527172996937,0.27362773065291895,-0.6136883808802601,-0.4535054897053503,0
-1.1004676442526005,0.2817633812371034,-0.6136883808802601,-0.4535054897053503,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.4487332963503172,0
-1.2086377903467869,0.26549208006873387,-0.6136883808802601,-0.47895718759886,0
-1.2086377903467869,0.19739367147518072,-0.6136883808802601,-0.4471425652319729,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.4312352540485293,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.44077964075859544,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.43441671628521805,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.43335622887298964,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.43441671628521805,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.42169086733846317,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.44077964075859544,0
-1.2086377903467869,0.16605635070647487,-0.6136883808802601,-0.43759817852190674,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.43441671628521805,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.44077964075859544,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.4280537918118406,0
-1.306974286796049,0.19136726363504997,-0.6136883808802601,-0.45191475858700597,0
-1.306974286796049,0.19136726363504997,-0.6136883808802601,-0.4471425652319729,0
-1.306974286796049,0.19136726363504997,-0.6136883808802601,-0.4418401281708239,0
-1.306974286796049,0.20040687539525542,-0.6136883808802601,-0.4280537918118406,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.4185094051017745,0
-1.2086377903467869,0.16605635070647487,-0.6136883808802601,-0.44555183411362853,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.43759817852190674,0
-1.2578060385714178,0.17509596246668035,-0.6136883808802601,-0.43759817852190674,0
-1.2578060385714178,0.17509596246668035,-0.6136883808802601,-0.4391889096402511,0
-1.306974286796049,0.17509596246668035,-0.6136883808802601,-0.4328259851668737,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.42169086733846317,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.4471425652319729,0
-1.241416622496507,0.15701673894627005,-0.6136883808802601,-0.44077964075859544,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.4248723295751519,0
-1.2086377903467869,0.17509596246668035,-0.6136883808802601,-0.44077964075859544,0
-1.306974286796049,0.17509596246668035,-0.6136883808802601,-0.4312352540485293,0
-1.306974286796049,0.19136726363504997,-0.6136883808802601,-0.4471425652319729,0
-1.306974286796049,0.19136726363504997,-0.6136883808802601,-0.4471425652319729,0
-1.306974286796049,0.2094464871554609,-0.6136883808802601,-0.42964452293018496,0
-1.306974286796049,0.2094464871554609,-0.6136883808802601,-0.4694128008887939,0
-1.2741954546463286,0.2094464871554609,-0.6136883808802601,-0.46729182606433356,0
-1.306974286796049,0.2094464871554609,-0.6136883808802601,-0.4487332963503172,0
-1.306974286796049,0.2094464871554609,-0.6136883808802601,-0.44237037187693984,0
-1.306974286796049,0.2094464871554609,-0.6136883808802601,-0.4471425652319729,0
-1.1004676442526005,0.17509596246668035,-0.6136883808802601,-0.4694128008887939,0
-1.0021311478033383,0.17509596246668035,-0.6136883808802601,-0.46304987641541645,0
-1.1004676442526005,0.17509596246668035,-0.6136883808802601,-0.47895718759886,0
-1.1004676442526005,0.17509596246668035,-0.6136883808802601,-0.46623133865210514,0
-1.1004676442526005,0.17509596246668035,-0.6136883808802601,-0.46304987641541645,0
-1.1004676442526005,0.17509596246668035,-0.6136883808802601,-0.46623133865210514,0
-1.1725810749820242,0.20342007931533013,-0.6136883808802601,-0.4524450022931219,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.46304987641541645,0
-1.2086377903467869,0.19136726363504997,-0.6136883808802601,-0.4757757253621713,0
-1.1545527172996937,0.19227122481107095,-0.6136883808802601,-0.44555183411362853,0
-1.1545527172996937,0.17509596246668035,-0.6136883808802601,-0.4598684141787277,0
-1.1725810749820242,0.16906955462654957,-0.6136883808802601,-0.46623133865210514,0
-1.1004676442526005,0.13893751542585908,-0.6136883808802601,-0.4439611029952842,0
-1.1004676442526005,0.13893751542585908,-0.6136883808802601,-0.45191475858700597,0
-1.1004676442526005,0.13893751542585908,-0.6136883808802601,-0.43441671628521805,0
-1.1004676442526005,0.13893751542585908,-0.6136883808802601,-0.44555183411362853,0
-1.2086377903467869,0.11905036955340742,-0.6136883808802601,-0.456686951942039,0
-1.2086377903467869,0.11001075779320194,-0.6136883808802601,-0.45191475858700597,0
-1.306974286796049,0.10097114603299646,-0.6136883808802601,-0.44077964075859544,0
-1.2086377903467869,0.10097114603299646,-0.6136883808802601,-0.4725942631254826,0
-1.306974286796049,0.08469984486462685,-0.6136883808802601,-0.45032402746866157,0
-1.306974286796049,0.08469984486462685,-0.6136883808802601,-0.4614591452970721,0
-1.306974286796049,0.08469984486462685,-0.6136883808802601,-0.4614591452970721,0
-1.306974286796049,0.08469984486462685,-0.6136883808802601,-0.4471425652319729,0
-1.306974286796049,0.08469984486462685,-0.6136883808802601,-0.44555183411362853,0
-1.306974286796049,0.06662062134421654,-0.6136883808802601,-0.456686951942039,0
-1.306974286796049,0.06662062134421654,-0.6136883808802601,-0.4391889096402511,0
-1.1545527172996937,0.048541397823805586,-0.6136883808802601,-0.4328259851668737,0
-1.2086377903467869,0.06662062134421654,-0.6136883808802601,-0.4487332963503172,0
-1.2086377903467869,0.08469984486462685,-0.6136883808802601,-0.4312352540485293,0
-1.1545527172996937,0.10097114603299646,-0.6136883808802601,-0.44077964075859544,0
-1.1004676442526005,0.11905036955340742,-0.6136883808802601,-0.4439611029952842,0
-1.1545527172996937,0.11905036955340742,-0.6136883808802601,-0.42964452293018496,0
-1.1004676442526005,0.11905036955340742,-0.6136883808802601,-0.43335622887298964,0
-1.1545527172996937,0.12899394248963325,-0.6136883808802601,-0.4391889096402511,0
-1.2086377903467869,0.11905036955340742,-0.6136883808802601,-0.43759817852190674,0
-1.1545527172996937,0.13893751542585908,-0.6136883808802601,-0.4328259851668737,0
-1.1004676442526005,0.16153654482637245,-0.6136883808802601,-0.4322957414607577,0
-1.1004676442526005,0.15701673894627005,-0.6136883808802601,-0.43441671628521805,0
-1.1004676442526005,0.17509596246668035,-0.6136883808802601,-0.4105557495100527,0
-1.1004676442526005,0.19136726363504997,-0.6136883808802601,-0.4227513547506916,0
-1.1004676442526005,0.19136726363504997,-0.6136883808802601,-0.44237037187693984,0
-1.1004676442526005,0.19136726363504997,-0.6136883808802601,-0.43759817852190674,0
-1.1004676442526005,0.2094464871554609,-0.6136883808802601,-0.4312352540485293,0
-1.0676888121028802,0.22933363302791257,-0.6136883808802601,-0.42169086733846317,0
-1.1004676442526005,0.22933363302791257,-0.6136883808802601,-0.4312352540485293,0
-1.0758835201402868,0.25193266242842594,1.5017812988348695,-0.40578355615501965,1
-1.034909979953062,0.3317825663102456,1.4076463211776449,-0.36336405966583796,0
-1.0267152719156558,0.33780897415037703,1.4658388528202921,-0.33420065582952363,1
-0.9693523156536182,0.36131196472691074,1.4384541320472826,-0.30079530234429214,1
-0.6899127715769366,0.5579235205113768,1.4042232310810165,-0.0001471209772088504,1
-0.5104486655570348,0.7256083186631864,1.4658388528202921,0.28300301808808653,1
-0.5104486655570348,0.7397101130091067,1.4748244643239365,0.3295319032996589,1
-0.5104486655570348,0.7456762567708425,1.483810075827581,0.35856274620944345,1
-0.4858645414447211,0.7667385521721206,1.537723744849447,0.43650857100831686,1
-0.3826112201729969,0.8187163197933016,1.537723744849447,0.5528970645005112,1
-0.32360932230344175,0.8571346697741742,1.609608636878602,0.6878440877067251,1
-0.22527282585417963,0.9330674085598988,1.609608636878602,0.9630405711802987,1
-0.17118775280708654,0.915440165627499,1.609608636878602,1.0036042146980797,1
-0.1171026797599934,0.9746496226568434,1.609608636878602,1.026669815914073,1
-0.1171026797599934,0.9705817973647515,1.6335702675549888,1.1054110062721185,1
-0.06793443153536236,0.9967966714693469,1.6814935289077568,1.192901217781058,1
-0.018766183310731297,1.0058362832295524,1.6352818126033002,1.3137967827752293,1
0.07957031313852732,1.0469665167384865,1.6352818126033002,1.4323062510918838,1
0.07957031313852732,1.0362696428222373,1.6506857180381191,1.487186474674764,1
0.07957031313852732,1.056458109086702,1.6583876707555285,1.4911633024706248,1
0.16807315994286182,1.1233512361122218,1.6352818126033002,1.71943321795304,1
0.16807315994286182,1.1138596437640058,1.5890700962988433,1.7528385714382715,1
0.24182553227980666,1.163577508445135,1.6660896234729379,1.8824831575833365,1
0.26640965639212394,1.1694532560892694,1.6660896234729379,1.884869254260853,1
0.26640965639212394,1.163577508445135,1.608324978092367,1.947703133435455,1
0.3745798024863102,1.2056117031300901,1.680209870121522,2.082119912935553,1
0.3745798024863102,1.2358944025267786,1.7944555020964288,2.1871081667462806,1
0.39916392659862393,1.259849373691323,1.7174359749223342,2.2539188737167435,1
0.49750042304788605,1.3262905201288322,1.808575748745013,2.371632976474226,1
0.49750042304788605,1.3353301318890372,1.7687823263717306,2.412196619992007,1
0.6155042187869999,1.345273704825263,1.8971482049952215,2.5513855928471383,1
0.6597556421891654,1.3502454912933766,1.8971482049952215,2.572065097385615,1
0.6597556421891654,1.3403019183571507,1.8265469717523015,2.6301267832051836,1
0.6925344743388857,1.343616442669219,1.8458018535458252,2.654783115539521,1
0.7580921386384275,1.362448967169653,1.8265469717523015,2.681030178992203,1
0.7580921386384275,1.3984567540144766,1.8406672184008854,2.7088679735632293,1
0.8392197482090672,1.4166866377308858,1.7687823263717306,2.711254070240746,1
0.8662622847326138,1.4166866377308858,1.7880372081652542,2.754999175995216,1
0.8662622847326138,1.4575155508478068,1.7687823263717306,2.716291385448826,1
0.9645987811818758,1.4587208324158396,1.8072920899587779,2.455941725746477,1
0.8662622847326138,1.5473090276658523,1.7174359749223342,2.5275246260719726,1
0.8662622847326138,1.5391733770816673,1.7174359749223342,2.4949146381459135,1
0.7580921386384275,1.4858396676964567,1.8650567353393488,2.3827680943026364,1
0.8662622847326138,1.44064160889543,2.025514083618712,2.256039848541213,1
0.8662622847326138,1.3665167924617454,1.7829025730203147,2.0868921062905863,1
0.7580921386384275,1.3303583454209247,-0.5469381239960449,1.9580428857046934,0
0.7580921386384275,1.3303583454209247,-0.5469381239960449,1.9177443640399594,0
0.6843397663014826,1.3222226948367397,-0.5469381239960449,1.8761202331099591,0
0.6597556421891654,1.319510811308678,-0.5469381239960449,1.8551756067184353,0
0.6597556421891654,1.3140870442525545,-0.5469381239960449,1.7576107647933046,0
0.5712527953848309,1.2761206748596918,-0.5469381239960449,1.6192171574973455,0
0.5712527953848309,1.2960078207321435,1.7174359749223342,1.6112635019056238,1
0.5712527953848309,1.2960078207321435,1.7174359749223342,1.604105211873074,1
0.6597556421891654,1.3095672383724521,1.7687823263717306,1.6486456831867162,1
0.6597556421891654,1.3231266560127595,1.7045993870599851,1.6621668976926431,1
0.7580921386384275,1.412618812438793,1.8265469717523015,1.813286353935357,1
0.8662622847326138,1.5030149300408466,1.8971482049952215,2.01530920596509,1
0.8908464088449275,1.5310377264974835,1.8393835596146506,2.0439423660952887,1
0.9645987811818758,1.5473090276658523,1.8971482049952215,2.1187067286574734,1
0.9318199490321522,1.5473090276658523,1.8714750292705233,2.11393453530244,1
0.9891829052941896,1.6340893005638244,1.832965265683476,2.599902891956641,1
1.0137670294065033,1.6336373199758134,1.820128677821127,2.339022988548167,1
1.0629352776311345,1.679739339952861,1.820128677821127,2.4273085656162783,1
1.0629352776311345,1.6919428158291387,1.8115709525795591,2.5190407267741257,1
1.1071867010333034,1.7190616511097545,1.8458018535458252,2.5832002152140254,1
1.0629352776311345,1.722677495813836,1.820128677821127,2.6155450812870376,1
1.151438124435469,1.7972542928355304,1.7687823263717306,2.769315756060315,1
1.2497746208847311,1.9763892658835935,1.7123013397773947,3.256079478273688,1
1.2768171574082776,2.009233188612346,1.6660896234729379,3.4239016112590175,1
1.2497746208847311,2.0494594609452603,1.6660896234729379,3.502642801617063,1
1.2497746208847311,2.0372559850689824,1.6660896234729379,3.5243827935677587,1
1.2497746208847311,2.066785383485647,1.6660896234729379,3.5371086425145135,1
1.2768171574082776,2.0643748203495984,1.6468347416794142,3.566272046350837,1
1.303859693931824,2.0734144321098045,1.6660896234729379,3.5535461974040823,1
1.2858313362494935,2.109572879150625,1.6404164477482397,3.6452783585619297,1
1.303859693931824,2.109572879150625,1.6660896234729379,3.6776232246349423,1
1.2497746208847311,2.1226803162029224,1.6660896234729379,3.7158007714752066,1
1.321888051614155,2.138499636783283,1.6404164477482397,3.887069488550272,1
1.2497746208847311,2.163810549711858,1.6660896234729379,3.8716924210729537,1
1.3579447669789173,2.209008608512885,1.6660896234729379,3.9011209467623242,1
